"text","labels"
"im really a fan of what netflix usually produces, but #thesocialdilemma was not their best production because not","2"
"and people wonder where gen x is? this documentary is something most of us are aware of. #thesocialdilemma","2"
"well it was a great time with you all here. might be time to pack it up #thesocialdilemma","2"
"watch #thesocialdilemma all biases set aside. regardless, itll really make you step back and re-evaluate your social media usage.","2"
"just watched #thesocialdilemma on netflix, excellent.","2"
"#thesocialdilemma on netflix, is a must watch! help spread awareness","1"
"watched #thesocialdilemma tonight. it encapsulated a lot of what i've read about over the last couple of years re:","1"
"if yo're not paying for the product, then you are the product #thesocialdilemma","1"
"interesting thread. have yet to watch #thesocialdilemma, but will bear this all in mind when/if i do.","2"
"now watching: #thesocialdilemma.","1"
"this looks interesting. #thesocialdilemma","2"
"there are only two industries that call their customers users: illegal drugs and software.#thesocialdilemma","0"
"must watch !!!!  #thesocialdilemma","1"
"two very different documentaries but #robinswish and #thesocialdilemma were both brilliant","2"
"watch this to see how we are being manipulated by the big tech! #thesocialdilemma on netflix will wak us up to wha","1"
"turn off notifications for all the social media accounts. just don't watch all the recommended stuff which the tech","2"
"there are only two industries which call their customers 'users'. illegal drug cartels and the social media! #thesocialdilemma","0"
"must watch on #netflix quick;before it gets #banned -it's called..."" #thesocialdilemma ""","2"
"just watched #thesocialdilemma on netflix tonight. very good doc about the manipulation that happens on social netw","2"
"#thesocialdilemma #netflixoriginal interesting...","1"
"ourpact has been keeping kids safe online with over 1.2 million families. ourpact for","2"
"currently watching #thesocialdilemma on . may or may not blow up my phone after this.","1"
"every single human adult should watch this film.#bidenharris #maga #qanon#thesocialdilemma","2"
"i watched #thesocialdilemma on last night. it is a very jarring documentary full of hard-to-swallow truths","2"
"nice try with the documentary on the 'the social dilemma'. i was finding it good but suddenl","2"
"#thesocialdilemma ""we are the product being sold to the advertisers""@humanetech_ thanks for the wake up","2"
"less often since i watched the social dilemma. #thesocialdilemma","0"
"a new docu just released by netflix how facebook measures everything you do. quite scary, but good docu and easily","2"
"design humanely! regulate! regulate! reform! reform! #thesocialdilemma","1"
"good doc on #thesocialdilemma. good watch for people who complain and rant about followers/non followers &amp;","2"
"watching #thesocialdilemma on netflix ...have you seen it?","1"
"essential viewing! #thesocialdilemma should be made a mandatory watch for everyone!! streaming now on netflix","1"
"apple trying to cut millions of carbon emissions by not including a charger.also apple making their product so goo","1"
"#thesocialdilemma is an astounding new documentary on #netflix that came out today and is very enlightening abou","2"
"#thesocialdilemma was a great documentary but im not going to lie, i found it rather hypocritical of netflix to cr","2"
"i tried to solve the #socialdilemma by develop","1"
"just erased my facebook, instagram and tik tok. thanks to #thesocialdilemma everybody needs to see it. now!","2"
"now is the moment to come together and ignite a global conversation about our shared social dilemma and how we can","2"
"just watched #thesocialdilemma - a disturbing look at the working of #bigtech &amp; impact on social discourse","0"
"#thesocialdilemma in whatever shape or form it rears its head in, seems to be a problem ""holy"" men have been chanti","1"
"get off twitter and watch #thesocialdilemma.","1"
"wow. fascinating &amp; terrifying at the same time. highly recommend watching. ... and now im gonna put my phone do","0"
"whether it is to be utopia or oblivion will be a touch-and-go relay race right up to the final moment","2"
"i wonder if crackheads be thinkin yo im really a crackhead, im wilding - #thesocialdilemma","2"
"#thesocialdilemma has me deleting apps and stuff","1"
"of these three, watch #thesocialdilemma first.we all need to unplug ourselves from social media as much as possib","2"
"where is the existential crisis?after reading#theageofsurveillancecapitalism, i didnt find #thesocialdilemma","1"
"#thesocialdilemma was one interesting documentary chile","2"
"#thesocialdilemma on agrees with you.","1"
"1/njust finished watching #thesocialdilemma a documentary on netflix there are only two industries that call th","1"
"just watched -the social dilemma on netflix and had a 5 mint long thought of deleting social media and then on the","2"
"just watched #thesocialdilemma. one hell of documentory. social media was created for taking away pain from our liv","2"
"good morning from manila! its the critics who drive change. its the critics who are the optimists. #thesocialdilemma","2"
"i am half way through watching #thesocialdilemma and as someone who works predominantly in social media i cant den","0"
"#thesocialdilemma #netflix we watched this documentary last night and this is a must-watch for everyone.","1"
"#thesocialdilemma no one is teaching children and young people how to safely consume the vast amount of informatio","2"
"what did hit me like a ton of bricks was that old senat","2"
"i highly encourage all of us with accounts to watch #thesocialdilemma as soon as possible.","2"
"trying to watch the social dilemma but keep getting distracted by twitter. #thesocialdilemma","2"
"#thesocialdilemma really got me thinkingi dont even use twitter that much but still technology may have me more than i thought","2"
"the social dilemma is worth the watch. the world is being programmed right now and we don't even realize that. feed","2"
"#thesocialdilemma un must see. #netflix","1"
"""only two businesses call their consumers users, the drug industry and the social media industry""this quote from","2"
"i would like how much each interviewee has made from tech stock to be added to their intertitle #thesocialdilemma","2"
"it's an irony that i have to use twitter to recommend this, but please do watch #thesocialdilemma on a ha","1"
"and that hut home ever wondered why your so addicted to it? well watch that it explains everything down to a t, the","0"
"career move pending for our dearest in the new documentary #thesocialdilemma -where netflix warns against","2"
"i describe this doco as the tip of an iceberg.  it's essential to be aware of dilemmas presented by for-profit soc","2"
"in #thesocialdilemma on netflix, theres a mention of cameroon when explaining how politicians can use social media","2"
"""only two organizations call their customers "" users"" - illegal drugs &amp; software "". documentary","0"
"i highly recommend #thesocialdilemma on while it may not be the best doc of 2020, it explores ethical","2"
"looking for some eye popping docus to binge? #checkout #thesocialdilemma and #thephenomenon th","1"
"the intention could be:""how do we make the world better?""#thesocialdilemma","2"
"seen #thesocialdilemma on netflix? we think it should be compulsory viewing. blog post to come, please keep followi","1"
"checked out #thesocialdilemma last night, a fascinating and sobering look at what social networks have wrought. don","2"
"damn after watching #thesocialdilemma and #blackmirrors season 3 episode 1 im just over social media lol","2"
"are you an early bird?? watch this #thesocialdilemma #waytooearly #twdworldbeyond","2"
"the social dilemma on netflix is a must see. and i challenge you to watch it with your phone in another room. good","2"
"so proud of my friends for this powerful documentary that has everyone talking. please watch if you","2"
"just watched the social dilemma on netflix. a must watch for everyone #thesocialdilemma","2"
"'the hype machine' by is the follow up to #thesocialdilemma on netflix. he started studying","1"
"im teaching mass media in society this semester, &amp; it seems like #thesocialdilemma is something that could (should","1"
"i'm on here while i'm watching #thesocialdilemma.","1"
"the ironic thing about #thesocialdilemma is they are ostensibly warning us while also using a sensationalized forma","2"
"#thesocialdilemma some show, crazy the power social media has","0"
"after watching #thesocialdilemma im actually ready to quit all forms of social media.","2"
"just watched, it was truthful, important, informative and an eye opener. i knew what happens and how it all happens","2"
"im watching #thesocialdilemma and the intro is tea...i love when docs catch my attention in the first few minutes","2"
"thank you for your work on this #netflix program. #thesocialdilemma","1"
"i've felt a huge disconnect since social media, and ironically as i tweet, this documentary film highlights why. i","2"
"its the gradual, slight, imperceptible change in our own behaviour and perception that is the product.#thesocialdilemma","2"
"""there are only two industries that call their customers 'users', illegal drugs and software"", - edward tufte.int","0"
"all said, imo #thesocialdilemma has been great in grabbing attention &amp; starting conversations among people beyond t","2"
"i love this visual of the family who isnt eating dinner with their cell phones because like they skipped the part","2"
"after watching #thesocialdilemma as straw that broke the camel's back + turning 41 in 0,5 hour, i decided to give m","1"
"#thesocialdilemma pretty interesting stuff.","2"
"i watched #thesocialdilemma last night. i wondered, could vcs play their part by developing a new set of ethical ru","2"
"best documentary of 2020. after watching #thesocialdilemma documentary on how social media algorithm have complete","2"
"go watch #thesocialdilemma on right now.","2"
"164. #thesocialdilemma (2020)this documentary is sick! rating: .5/5","0"
"to do today: watch #thesocialdilemma (see trailer below)also, turn your phone to airplane mode for at least 15 min","0"
"watched #thesocialdilemma and i can say  to docudramas - i did learn one thing though. pork belly futures are a thing","1"
"#thesocialdilemma today. or asap.","1"
"mit study shows that fake news on twitter spread six times faster than true news.what is that world gonna look lik","0"
"#thesocialdilemma might just be one of the most enlightening pieces on society that i've watched in a while. uh oh.","2"
"it is not a tool if its constantly demanding something from you! preach tristan! #thesocialdilemma","1"
"please watch this! #thesocialdilemma","1"
"so #thesocialdilemma has me really freaked yall. since finding out social media is the matrix, i need a break. see you in a week.","2"
"clear your calendar! streamlytics social dilemma virtual event #thesocialdilemma #dataprivacy","2"
"i would ask google for an extension that blocks voter registration ads but then they would start collecting data on","1"
"we live in a world in which a tree is worth more, financially, dead than alive, in a world in which a whale is wor","2"
"i love the important message of #thesocialdilemma but i counted 11 white people and 0 people of color in the first","2"
"i cant stress enough how important it is to teach media literacy/social media literacy in schools. #thesocialdilemma","2"
"#thesocialdilemma was recommended to me by an algorithm and my instinct was to come onto twitter and tweet about me","1"
"absolutely #thesocialdilemma","2"
"honestly before this movie, i thought that my data was unimportant, so i was totally okay to be subject of data har","2"
"deleting twitter. #thesocialdilemma","1"
"do watch #thesocialdilemma to get a sense of how social media is wrongly manipulating our perceptions by showing fe","0"
"kids need to be explicitly taught that theyre actually paying for so-called free apps with their personal infor","2"
"or people could just look at the reality of the situation surrounding all of this madness, get on","1"
"after effects of #thesocialdilemma","1"
"""and i turned off notifications on anything that was vibrating my leg with information that wasn't timely and impor","1"
"watched #thesocialdilemma on netflix. this estimate doesnt surprise me. if you havent yet watched, pls do.","1"
"correction : that fake news on twitter spreads 600 times faster than true news. #thesocialdilemma","0"
"#investing is a way to make a difference. watch on do you want to continue feeding the in","1"
"watching #thesocialdilemma . you should watch it too.","1"
"so netflix has created this amazing documentary named #thesocialdilemma and wants me to post about it on #twitter s","2"
"the last 5 mins or so minutes of #netflix's docu film #thesocialdilemma resolves problems/issues raised in the firs","1"
"last night i watched #thesocialdilemma on netflix, highly recommendable. my takeaways: remove app notifications, be","2"
"#thesocialdilemma don't even get me started on #bigdata. mining data from everything and everyone just because the","1"
"#thesocialdilemma on is a must watch. amazing documentary!","2"
"started watching #thesocialdilemma and immediately im disappointed by all the young white men that represent the m","0"
"never before have a handful of tech designers had such control over the way billions of us think, act, and live our","2"
"theres a reason why im wary of extremists on both sides. polarisation is a real plague of our times. watch this d","0"
"#comedy #cometruewithbright #cancelkorea #cardib #covid19sa #covid19 #thesocialdilemma #freebritney","1"
"the financial system and shareholders that the social media giants are beholden to is the reason it cannot be corrected. #thesocialdilemma","2"
"i've lost some sense of self due to social media.emotional ups/downs.checking my phone all the time.addicted.i","0"
"watched #thesocialdilemma tonight with my college students &amp; we discussed faith, social media, and community. one s","2"
"if yo're working in a field all day you aren't addicted to social media. part of modern affluence is le","0"
"a must watch #thesocialdilemma on #incredible #worldchange #micdrop #wokeaf #wow","2"
"""there are only two industries that call their customers 'users': illegal drugs and software."" - edward tufte #thesocialdilemma ouch!","0"
"if you are not paying for the product, then you are the product.!!#twitter #facebook #google #pinterest #whatsapp #thesocialdilemma","1"
"just caught up on #thesocialdilemma off then back of quite a few recommendations. couldnt recommend it more to people.","2"
"#thesocialdilemma #netflix is scary. not that we didn't know that we're constantly being watched. but it delves dee","0"
"so deep in thought after watching #thesocialdilemma. a must watch for everyone who uses social media and really hig","2"
"anticipating #thesocialdilemma: our latest #bloggyactive post is a journey from our founding in 2012 forward to the","2"
"""it's the critics that drive improvement; it's the critics that are the #trueoptimists"" ~ #thesocialdilemma #netflix","1"
"watch #thesocialdilemma nowwwwwwwwwwwwww","1"
"the social dilemma on is a docu-drama which exposes the bad human impact of social media,how the a","0"
"i would definitely recommend everyone to watch #thesocialdilemma on","1"
"this is very flat earther. please watch the netflix documentary called #thesocialdilemma fucking scary.","0"
"it's not about the technology being the existential threat. it's the technology's ability to bring out the worst in","0"
"""if you are not paying for the product , then you are the product.""#thesocialdilemma","1"
"#thesocialdilemma is a must watch on netflix.","1"
"isnt it strange that i get different tweets on my phone, to my desktop computer? #thesocialdilemma","0"
"is automated crypto trading platform that allows you to trade markets 24/7 &amp;","1"
"#thesocialdilemma is absolutely crazyy","2"
"#bhawanasomaaya #recommenda documentary #thesocialdilemma on","1"
"has anybody watched #thesocialdilemma? if you want to understand social media and how youre manipulated by big tec","2"
"so this buzz we just got about #thesocialdilemma is for real or i can go on and cont my life w out watching it ??!","2"
"too be fair ...ive probably read a lot about #thesocialdilemma previously because its fascinating &amp;","2"
"if you are not paying for the product, then you are the product-#thesocialdilemma #mustwatch #getoutofthesystem","1"
"how does the tech which connects us also control us? in a special bonus episode, and discuss th","2"
"watch #thesocialdilemma to understand precisely why. its a feature and not a bug.","2"
"been seeing posts about #thesocialdilemma all over social media... so that didnt work.","2"
"fake news travels 6 times faster than the truth on twitter#til #thesocialdilemma #netflix","0"
"#thesocialdilemma if you are not paying for the product, then you are the product. excellent documentary about how","2"
"after watching #thesocialdilemma here i am at 3 am on twitter smfh shit is really addictive","0"
"for those of you that aren't big readers, the #thesocialdilemma documentary on netflix covers similar topics. confi","1"
"why the fuck do i have to believe this propaganda of depressed ex employees #thesocialdilemma","0"
"anyone experiencing a certain sense of guilt while scrolling through updates after watching #thesocialdilemma i fe","2"
"must watch this documentary film on netflix... '#thesocialdilemma'i am sure you will be met with surprises... s","2"
"watch #thesocialdilemma","1"
"the fact that social media feed is intelligent is scary, the big takeaway from #thesocialdilemma is turn off your n","2"
"#thesocialdilemma on is a must watch. simple realization at the end of the documentary: if youre not pay","1"
"okay everyone needs to watch #thesocialdilemma on netflix immediately and then get their parents to watch it as wel","2"
"if technology embodies our dreams, it also embodies other, less benign qualities in our makeup, such as our will t","0"
"fake news spreads 6 times faster than true news #thesocialdilemma","0"
"watched #thesocialdilemma and one of the most meaningful moments for me was when our phones were referred to as dig","2"
"if you using the product without pay for it, than yo're the product #thesocialdilemma","1"
"watching #thesocialdilemma from is really an eye-opening experience in the world we live in today with soc","2"
"hey your take on #thesocialdilemma?","1"
"#thesocialdilemma on netflix was","1"
"is our concern about the social dilemma is also planned by social media companies? or netflix wants us to leave soc","2"
"there are only two industries that refer to their customers as 'users': illegal drugs and software. ""  edward tufte #thesocialdilemma","0"
"watching #thesocialdilemma","1"
"ourpact has been keeping kids safe online with over 1.2 million families. ourpact for screen time mana","2"
"to read;social media addiction dopamine deficit states pleasure-pain balance#thesocialdilemma","2"
"is this the behavioural theory used for engagement in social networks, as showed in #thesocialdilemma ?","2"
"#thesocialdilemma on netflix is an essential watch for everyone. it's left me rocked to the core. i will start to d","1"
"watching the netflix serial ""the social dilemma"" will change everyone's perspective towards all this s","2"
"tomorrow we're releasing a very special episode of hate watching...#thesocialdilemma","0"
"wow. just watched this excellent doc on netflix. highly recommend it. were being grossly manipulated. #netflix","2"
"watch #thesocialdilemma on","1"
"so basically were all lab rats #thesocialdilemma","1"
"and the fact that suicide rates in 10-14 year old girls has gone up by almost 150%. my heart is breaking! #thesocialdilemma","2"
"if youve known the significance of humanity after watching #thesocialdilemma, then watch this: this is #iamgreta","1"
"- watches ""#thesocialdilemma"" and then announces on social media that he'll be taking a break from social media.","2"
"i know that the issues of the supercomputers are worst than what they described, i know. capital is more importan","0"
"the social dilemma, brilliant new &amp; much needed netflix documentary.an absolute must watch about social media powe","2"
"wow! how far down the rabbit hole will we go before we fix this?#thesocialdilemma","2"
"if yo're not paying for the product, you are the product! #thesocialdilemma","1"
"the fact that all of this has led to j*rry s*andusky trending on twitter is making me want to delete my twitter mor","1"
"grinding for affiliate and having fun! #thesocialdilemma #ssqtv #420 l !gt !social !games !donate !schedule l","2"
"time to watch #thesocialdilemma and see what the hype is about!!!","1"
"people urging to post about #thesocialdilemma after watching it.the movie:     ...","1"
"algorithms are opinions imbedded in codes cathy oneil #thesocialdilemma","1"
"irony is to post about the social dilemma in a social media#thesocialdilemma","2"
"#thesocialdilemma has given me a headache","1"
"""how do you know yo're in the matrix if you still haven't woken up from the matrix""#thesocialdilemma #trapped #socialmedia #woke #sayno","0"
"brilliant  #thesocialdilemma must watch #netflix","2"
"just finished watching #thesocialdilemma. wow. .","2"
"#mustwatch on #thesocialdilemma with #socmed","1"
"did you watch #thesocialdilemma? what are your thoughts?","1"
"agree with that on one hand... but on the other, i think #thesocialdilemma type of manipulation is so","0"
"""if you are not paying for the product, then you are the product."" - tristan harris, ceo center for humane technology #thesocialdilemma","0"
"#thesocialdilemmathese two are killing me","1"
"just watched #thesocialdilemma. data is the new oil. this is a must-watch. informative &amp; highly thought provoking","2"
"ourpact has been keeping kids safe online with over 1.2 million families. ourpact for screen time m","2"
"and thats from someone is who is doing really well, numbers wise. #thesocialdilemma is making sense more and more everyday.","2"
"i'm talking about #thesocialdilemma with a friend (i'm more familiar with the topic than them) and it's interesting","2"
"the point you raised about freedom of speech being different from freedom to re","1"
"its not the brainstem though #thesocialdilemma","1"
"majority of the time when i am pooping i get pings from frnds asking, what was i doing!? so, step count distance d","1"
"do you check your phone before you pee in the morning or while yo're peeing in the morning. #thesocialdilemma","1"
"#thesocialdilemma was an amazing reminder to do your part to create change and check the fuck out of this social me","2"
"this should be required viewing for all americans. ill host a discussion later. #netflix #thesocialdilemma","1"
"watch #thesocialdilemma this weekend.","1"
"watching #thesocialdilemma. couple of takeaways thus far. completely agree with the irritation that this is a sea o","2"
"bill gates and steve jobs limited screen time for their kids - business insider watch #thesocialdilemma on netfli","0"
"today is my first day on social media since watching #thesocialdilemma a couple days ago.","2"
"ironic sharing this after watching the film since the cause championed is to minimize social media usage. still, w","2"
"#thesocialdilemma #indians #saveourchildren the top techies are doing this.. what is your excuse..","2"
"please, i implore each an every one of you to watch the social dilemma. i think its only on netflix.","2"
"if you use social media then you must make time to watch #thesocialdilemma on netflix. it's an eye opener. highly recommend it.","2"
"""it's not about technology being the existential threat. it's the technology's ability to bring out the worst in so","0"
"watch #thesocialdilemma on netflix","1"
"the only shocking thing about #thesocialdilemma is that all of you are shocked by any of this. guys. huh? i hate the reenactments omg.","0"
"feel more trapped than ever by social media having now watched #thesocialdilemma and now going to all","2"
"the most important film of our generation. #thesocialdilemma","2"
"if you havent watched #thesocialdilemma, get off twitter and watch it now.","1"
"restricting social media on pc only and ditching the mobile app versions...sounds like a good strategy to curb mind","2"
"promoting social dilemma on twitter is kind of ironical! anyway its a good","2"
"its the selling of our attention, likes and dislikes that has worked. design psychology has defined","1"
"#thesocialdilemma on elucidates on the adage that if youre not paying for the product, you are the produ","1"
"i highly encourage everyone watch #thesocialdilemma. tech people, digital advertising people, people who use social media, everyone.","2"
"#thesocialdilemma watch it and think about it.","1"
"everything on #thesocialdilemma is pretty accurate","2"
"social media is a bullet that has been fired. the only thing we can do now is consciously move away from the line of fire. #thesocialdilemma","2"
"hi tristan. nice to see you on social media  good try but wasn't impressed by the highly dystop","2"
"#stophateforprofit is an initiative to get facebook to listen to concerns regarding its platform. to better unders","2"
"parks and rec on one screen. youtube on tab on second screen. twitter open on phone in tab and phone. is this what","1"
"i had been intrigued with the where is all this hate coming from in me?saw #thesocialdilemma yesterday, its al","0"
"starting #thesocialdilemma. first off, these people who are sitting in the confession chairs all made a shit ton of","2"
"great doc #thesocialdilemma not shure how i fell posting that on social media after watching it","2"
"the social dilemma , cracking docu on netflix . well worth the time #thesocialdilemma","2"
"#thesocialdilemma is a compact account of facts, that we ought to know! from our attention being a ""product"" to be","1"
"i'm actually scared after watching the movie.scared of the thought that where are we even heading?!#thesocialdilemma","1"
"#thesocialdilemma has a lot to say about the world of social media right now and the associated psychological manip","2"
"there are only two industries that call their customers users. illegal drugs and software- edward tufte #thesocialdilemma","0"
"""i don't want to destroy google or facebook, i just want to reform them so they don't destroy the world.""if that","0"
"tw // depressionsuicide self-harm.just watched netflixs #thesocialdilemma, and god is this one particularly agreigious 1/10","2"
"watch #thesocialdilemma so you understand why people who are behind the tech industry don't even give their childre","0"
"#thesocialdilemma; watching now, and so should you.","1"
"#thesocialdilemma please watch it!","1"
"watch and turn off your notifications #thesocialdilemma","1"
"if you have netflix you have to watch #thesocialdilemma. it's eye opening","1"
"i want to recommend everyone to watch #thesocialdilemma . you all will be needing only 2 hrs to watch this document","1"
"the social dilemma by is a must watch. #socialdilemma #thesocialdilemma","2"
"+100 if u watched #thesocialdilemma (disclaimer: i have not, being in tech asking folks to consider implications +","1"
"had heard you are the product if you aren't paying for it. but this actually goes to another level. really explains","2"
"#thesocialdilemma should be required watching for every person that uses the internet.as someone fairly tech lite","2"
"vote his dumb racist ass out #btsarmy #trumpdepression #blackpink #bts_dynamite #thesocialdilemma #blacklivesmatter","0"
"now i am concerned #thesocialdilemma","1"
"now watching the social dilemma#thesocialdilemma #netflix","2"
"oh my god this is a must documentary to watch, i think i have to stop using to social media from right on, the trut","2"
"irony is i have to come on twitter to recommend people to watch #thesocialdilemma","1"
"#thesocialdilemma tech is also undermining our mental health. pervasive fear based messaging heightens emotional re","0"
"the performing seals of twitterland currently jumping on the fake corpse of an undead author. gotta laugh. twitter","0"
"looking through #thesocialdilemma hashtag and i find it funny that the people who hated the documentary are the sam","0"
"link: my review of #thesocialdilemma on starring former employees of #google","1"
"irony is watching #thesocialdilemma on and talking about it on #socialmedia","1"
"laughable how #thesocialdilemma on netflix fails to mention netflix's strategy of keeping viewers watching as much","0"
"there are only two industries that refer to their customers as users: illegal drugs and software - edward tufte #thesocialdilemma","0"
"tech: especially social is a tool when is powerful enough, has to has regulations central to humanitarian grounds.","2"
"#thesocialdilemma on netflix is important viewing.only last week we had hundreds of ""free thinkers"" protesting ag","2"
"pls pls pls watch the social dilemma on netflix #thesocialdilemma","2"
"the way social media is controlled reminds me of how they controlled the hunger games #thesocialdilemma","2"
"so what happens after watching #thesocialdilemma? we obviously can't deactivate since we're here tweeting about i","1"
"2. social media. #thesocialdilemma sums this up nicely but the short and sweet of it is two fold : fake news trave","2"
"what it gravitats towards is -1. data privacy isn't the issue, issue is unregulated data assessment which gives p","1"
"#thesocialdilemma  ur also going on the right track, vibhorinitially i thought u were genuinely r","2"
"people love to cancel things on twitter, but is it possible to cancel twitter on twitter? #thesocialdilemma","2"
"i vote for #bts under #thesocialdilemma category at #pcas 2020","1"
"is celebrating #thesocialdilemma as a 'hidden gem' and yet there's footage from the christchurch mosque","0"
"use social media sparingly. #thesocialdilemma","2"
"so basically netflix film #thesocialdilemma was a film about manipulation on platforms. while spreading misinfo on","1"
"a doco i highly recommend everyone watch is #thesocialdilemma. its so important and speaks a lot to why our world","2"
"you have missed ms markle using tristan harris' words from #thesocialdilemma in her last speech preten","1"
"have you watched #thesocialdilemma on #netflix yet? its the perfect way to start a conversation with your teens an","2"
"watching #thesocialdilemma ...im in this industry and honestly...... its terrifying to watch this. the accuracy and shadiness.","0"
"if youre not paying for the product, then you are the product. #thesocialdilemma","1"
"watched the social dilemma today and decided to be more active on twitter 20 minutes later what is wrong with me","0"
"odd thing about #thesocialdilemma none of these tech people had all these moral issues when they were making millio","0"
"watches #thesocialdilemma once:","1"
"quit scrolling for a while &amp; watch #thesocialdilemma on netflix. and if you survive the irony of this tweet after y","1"
"#thesocialdilemma omgg yesss,thank you selena,we need more people like her","2"
"the social dilemma is a must watch. it's intense, gripping, realistic and thought provoking.#thesocialdilemma #netflix","2"
"social media companies know us better than we know ourselves. #thesocialdilemma","2"
"everybody should watch #thesocialdilemma. if you dont already know, now you know.","1"
"read the full analysis of from sociologist and applied worldwide co-founder at the link","2"
"watch ""the social dilemma"" and understand how helpless yo're in fighting a propaganda.#thesocialdilemma","0"
"im interested to know if anyone is feeling their own social media dilemma after watching the social dilemma. if so","2"
"i stan with #thesocialdilemma","1"
"...another one is :"" if yo're not paying for it, yo're the product "" .for example, #truecaller  they read yo","1"
"#thesocialdilemma i use 4 of them how many do you use?","2"
"ourpact has been keeping kids safe online with over 1.2 million families. ourpact","2"
"after watching #thesocialdilemma i decided not to check my social media until 11:00 each day. no more checking twi","0"
"people here are worried about #covid19 but it's high time they realize that the real virus is social media.it is a","2"
"#thesocialdilemma on netflix. must watch!!!!!!","1"
"#thesocialdilemma #socialdilemma #socialmedia #netflixgreat predictions ( #algorithms ) begin with one imperative:","2"
"the social dilemma is utterly fascinating yet terrifying. ironically, holding audiences attentions around the world","0"
"is this a white man with dreads #thesocialdilemma","1"
"#thesocialdilemma a must watch","1"
"social media is about to cause another civil war here and eventually ruin the entire world. fuck. #thesocialdilemma","0"
"dear people please watch #thesocialdilemma and learn how your company is distroying democracy. take resp","1"
"always remember to be careful on social media because it can take a huge toll on you! #thesocialdilemma","2"
"#thesocialdilemma definitely check this doc out.","1"
"everyone should watch #thesocialdilemma on","1"
"watching #thesocialdilemma while on twitter.. #easy","2"
"finally watching #thesocialdilemma on . great documentary, and a very overdue warning re: social media.y","2"
"""fake news on twitter spreads six times faster than true news ""#thesocialdilemma","0"
"#thesocialdilemma on #netflix is essential viewing","1"
"watched #thesocialdilemma today and its really educational for all generations as how ai or current technology are","2"
"especially as we know the owners of the companies protect their own kids. is this something you are doing with your","2"
"fake news on twitter spreads six times faster than true news.#thesocialdilemma","0"
"just watched this, fascinating and absolutely terrifying. thank you. #thesocialdilemma","0"
"this is short term thinking based on this religion of profit at all costs as if somehow magically each corporation","2"
"marketers who watched #thesocialdilemma over the weekend coming into work like..","1"
"folks, watch #thesocialdilemma when andrew yang recommend a movie, you watch it","1"
"in 2018, tristan harris, featured in #thesocialdilemma &amp; former #google design ethicist, warned","1"
"the devil is in the details... #thesocialdilemma #netflix #socialmedia #tech #risk","1"
"give us a fucking edit option already. we know yo're watching. we all saw #thesocialdilemma on","0"
"#thesocialdilemma is a masterfully created piece of reality that everyone needs to take a long hard look at.","2"
"watching netflixs documentary the social dilemma. feeling very disturbed right now. and yes, i know how ironic it","2"
"watch #thesocialdilemma on if you have a good 90 mins in your calendar day.","2"
"#thesocialdilemma was only the beginning. welcome to the world of #optimal, where the algorithm is ,","2"
"great documentary. so many issues to investigate and discuss further.#thesocialdilemma #facebook #socialissues","2"
"mind-blown and shocked but not even a little surprised to be honest, has been true all along... highly recommend","2"
"i'm watching #thesocialdilemmathis is so dark.","0"
"how do you wake up from the matrix if you dont know you are in the matrix #thesocialdilemma","1"
"if you are not paying for the product then ""you are the product."" your attention is the compensation here.#thesocialdilemma","1"
"power exercised by social media and the manipulation... plz watch #thesocialdilemma #surveillancecapitalism","2"
"i fully appreciate the irony of posting about this on a social media platform but everyone needs to watch","2"
"i hate to #tweet this on my #smartphone but if you havent watched #thesocialdilemma on yet, you probably","0"
"welp, watched the social dilemma and i'm outta here. not giving these billionaires the satisfaction anymore.","2"
"#thesocialdilemma the irony of using social media to promote a documentary on the damage social media is doing to s","2"
"and would love to hear your thoughts on #thesocialdilemma. gathering voices for a panel on","2"
"hey i want #thesocialdilemma dubbed in hindi.i bloody want it and u better do it asap !!!please.","2"
"everyone needs to watch this and share. im sick. #thesocialdilemma","0"
"you were right!!!don't let foreign and domestic enemies of democracy who profit financially or po","2"
"if youre not paying for the product, then you are the product. #thesocialdilemma","1"
"#thesocialdilemma is goooddd and scary!!! i spend atleast 2-3 hrs on phone everyday!!!","0"
"its the gradual, slight, imperceptible change in your own behavior and perception - that is the product.","2"
"so, i watched #thesocialdilemma tonight. it was a compelling watch.that said, i really didn't appreciate seeing a","2"
"social media is digital pacemakeri also feel like that.. and i need to change#thesocialdilemma","2"
"ai definitely is not objective. its based on subjective data and models. #thesocialdilemma","1"
"watch #thegreathack and #thesocialdilemma back to back on netflix. its chilling but necessary, especially for us in the philippines.","0"
"have you seen #thesocialdilemma? here's my take &amp; what i'm doing... episode sponsor ned ma","1"
"check out #thesocialdilemma if you wanna watch a bunch of rich, athletic nerds lament accidentally destroying the fabric of society.","2"
"#thesocialdilemma is one of the most necessary documentaries of the last decade.","2"
"finally watched #thesocialdilemma and im high key looking at things a little differently","0"
"if youre not paying for the product then you are the product #thesocialdilemma","1"
"watch it nd it will make you question everything about big internet companies and how they're controlling us.","1"
"so i am not wrong if i say that google, fb, insta, etc acts like a surface web but actually it is a dark web.","2"
"#thesocialdilemma the good thing: it has exposed a lot of people into issues of ethics of design, attention econo","2"
"just watched #thesocialdilemma and i am actually more scared and pessimistic knowing the next gen of top tech compa","2"
"that's it! i'm changing my personality every year to throw big tech off #thesocialdilemma","1"
"something to think about!#thesocialdilemma","1"
